fd_id,occtype,val_struct,expected_annual_loss,p_destroyed,burn_probability,distance_to_fuel_m,canopy_cover_100m,slope_degrees,lat,lng,tract_fips
474085944,COM8,4239705.25,18758.811147672975,0.7036181250859049,0.0062882909551262856,30.0,1.221509592141956e-06,2.6254160404205322,38.28838,-122.764826,06097151100
472341792,IND3,6540900.74,18732.887672120643,0.7421050692546624,0.003859239863231778,30.0,2.9504857063293457,1.8297181129455566,38.655863,-122.843666,06097153901
472348139,EDU1,6971433.97,18597.83606873361,0.7638268912858853,0.0034925718791782856,30.0,14.117549896240234,6.70922327041626,38.373245,-122.918304,06097154302
475611162,IND5,3929511.22,18493.218194158337,0.8233746727727733,0.005715792533010244,60.0,11.752646446228027,7.058595180511475,38.786299,-122.781604,06097154100
475611168,IND5,3929511.22,18493.218194158337,0.8233746727727733,0.005715792533010244,60.0,11.752646446228027,7.058595180511475,38.786087,-122.781522,06097154100
475299812,IND5,3387483.79,18059.3496344554,0.7510411875264618,0.007098410744220018,30.0,4.881380558013916,9.342013359069824,38.826456,-122.799502,06097154100
474532987,EDU1,10550770.9,17934.901337707768,0.7947258652976131,0.0021389343310147524,30.0,-9.955556379281916e-06,1.8480935096740723,38.440398,-122.825862,06097153005
474739809,IND1,6580577.76,17754.74969691027,0.7573402825128369,0.003562537720426917,30.0,5.3561015129089355,3.281644105911255,38.461137,-122.876661,06097153706
472395678,IND3,4139341.86,17708.937459217435,0.7401011059897761,0.005780563224107027,30.0,20.694820404052734,11.491474151611328,38.371691,-122.564434,06097150500
472728312,IND4,4139341.86,17650.237434005216,0.6990905950229791,0.006099381484091282,30.0,10.118349075317383,5.466361999511719,38.201099,-122.619734,06097150702
475563742,IND5,2914777.97,17466.723531016032,0.7714859913050849,0.007767440285533667,30.0,2.7129688262939453,11.495906829833984,38.804763,-122.783788,06097154100
472639339,IND4,5174177.32,17354.211140342148,0.6960844031690171,0.004818386863917112,30.0,11.008432388305664,3.134171962738037,38.383001,-122.51153,06097150500
475518483,IND5,3191796.34,17332.60366692041,0.6864476173930482,0.007910815067589283,30.0,9.576800346374512,7.857104301452637,38.833655,-122.881691,06097154100
474496347,AGR1,4177612.53,17253.5562413702,0.6962477099153089,0.005931802559643984,30.0,-4.977778644388309e-06,1.4379767179489136,38.30173,-122.825543,06097151100
475573729,IND3,4139341.86,17229.75495419458,0.7345560181974244,0.0056666042655706406,30.0,0.939159095287323,3.9977548122406006,38.337577,-122.775259,06097153501
472626556,EDU1,7469728.42,17220.07278859079,0.49946882024577083,0.004615532234311104,0.0,21.518089294433594,2.6913506984710693,38.386082,-122.519685,06097150500
475611166,IND5,3929511.22,17215.93999549615,0.7616296902291633,0.0057523902505636215,60.0,11.337462425231934,1.4942103624343872,38.786263,-122.781918,06097154100
472727130,IND4,4139341.86,17189.6884438044,0.680849170860808,0.006099381484091282,30.0,10.118349075317383,4.2267913818359375,38.201177,-122.619884,06097150702
472669892,IND3,4139341.86,17186.95543776812,0.8327856772907294,0.0049857948906719685,30.0,-2.7632599994831253e-06,10.917952537536621,38.308593,-122.590518,06097150612
473178353,COM1,9205045.93,17126.2692751611,0.9270381697430923,0.0020069621969014406,94.86833190917969,-3.464815335973981e-06,0.7759257555007935,38.262515,-122.688587,06097151000
475611169,IND5,3929511.22,17085.43650377845,0.7606959233802966,0.005715792533010244,60.0,11.752646446228027,1.4942103624343872,38.786199,-122.781765,06097154100
475493782,IND5,4004052.13,16867.17805571973,0.7295498704519289,0.005774145480245352,42.42640686035156,3.332310199737549,1.1964854001998901,38.779148,-122.755237,06097154100
472639338,IND4,5174177.32,16817.284092435824,0.6859100907016926,0.004738570656627417,30.0,16.80373764038086,4.302643299102783,38.381886,-122.512303,06097150500
473009124,COM8,3376388.03,16582.805933726842,0.8163164803790509,0.0060165440663695335,67.08203887939453,-4.5497468903477056e-08,0.8786339163780212,38.296023,-122.646894,06097150612
473315407,AGR1,3803493.84,16562.715765417775,0.7218527605268725,0.006032539997249842,30.0,0.7815061807632446,3.705479860305786,38.274135,-122.705629,06097151100
475493780,IND5,3651904.23,16500.838409132903,0.7668145568293755,0.0058924551121890545,30.0,0.19045546650886536,6.674537181854248,38.77876,-122.754623,06097154100
474085969,AGR1,3667715.53,16319.358024780026,0.7344532120886783,0.006058195605874062,30.0,-1.2913866385133588e-06,4.408049583435059,38.29501,-122.787768,06097151100
475455625,GOV1,4619014.22,16297.408503501989,0.8859349202211905,0.0039826068095862865,67.08203887939453,1.2162140607833862,5.549542427062988,38.297581,-122.665717,06097151201
472793027,COM8,3815802.43,16286.854649666036,0.683377622220098,0.006245836149901152,30.0,-2.213550942542497e-06,1.1604920625686646,38.281579,-122.622514,06097150612
473415088,RES6,13159101.3,16120.929209943322,0.7995593115191972,0.001532191876322031,30.0,2.8444444524211576e-06,1.1295418739318848,38.487032,-122.722263,06097152400
475563739,IND5,2914777.97,16085.404008797901,0.7022995824469648,0.007857856340706348,30.0,9.8369140625,8.93254280090332,38.804501,-122.784318,06097154100
475563740,IND5,2914777.97,16085.404008797901,0.7022995824469648,0.007857856340706348,30.0,9.8369140625,8.93254280090332,38.804501,-122.784444,06097154100
