loss_amount,annual_freq_exceed,return_period_years
11323354.9,0.0777153860978897,12.867464863912634
11318186.2,0.07793187159117677,12.831720573142468
11290176.0,0.07793187159117677,12.831720573142468
11277058.7,0.07793246639389459,12.831622637806602
11252787.9,0.07828582994989641,12.773703755073024
11205597.4,0.07828657548229163,12.7735821095687
11141304.2,0.08283192419113901,12.072639984705022
11091921.8,0.08723120090113944,11.46378806745211
11088086.0,0.0873794576123341,11.444337460145146
11080177.1,0.0873794576123341,11.444337460145146
11051108.9,0.0873794576123341,11.444337460145146
11009332.4,0.08814204355268844,11.345323522051455
10967629.6,0.08814204355268844,11.345323522051455
10944492.4,0.09095841648775918,10.994034841564947
10944020.4,0.09095841648775918,10.994034841564947
10937493.1,0.0909680540873976,10.992870079855171
10896251.0,0.09096875027063506,10.992785951493966
10883372.7,0.09100050495097889,10.988950012295982
10852481.4,0.09101707530286689,10.986949390237127
10849149.7,0.0920330859926812,10.86565759708985
10836437.8,0.09267219963700235,10.790722610631958
10827373.2,0.09267219963700235,10.790722610631958
10812399.8,0.09277524324770793,10.778737570431598
10803575.8,0.09277696641854717,10.778537374122298
10795834.0,0.09532777573506371,10.490122026755497
10790700.1,0.09533375480506674,10.489464115252204
10785669.3,0.09545989306517809,10.475603605770019
10782340.1,0.09546076190494246,10.47550826166437
10764274.0,0.09546076190494246,10.47550826166437
10735786.8,0.09546076190494246,10.47550826166437
10706349.1,0.09550385874757882,10.470781108887412
10665934.0,0.09586607204860674,10.431219081271761
10625987.3,0.09622990734609616,10.391779723983781
10588882.1,0.09622990734609616,10.391779723983781
10578814.5,0.09644582062547338,10.368515644480699
10550770.9,0.09814568706250386,10.188934734983844
10520350.1,0.09814568706250386,10.188934734983844
10488720.3,0.09816438203603829,10.186994297309163
10484096.1,0.09816438203603829,10.186994297309163
10410086.9,0.09816438203603829,10.186994297309163
10404098.6,0.09854396545525625,10.147754815631492
10366067.0,0.10065264316616501,9.935158864622405
10365158.2,0.10065264316616501,9.935158864622405
10354440.4,0.10065264316616501,9.935158864622405
10345470.6,0.10101504196851736,9.899515760352433
10340068.6,0.10101504196851736,9.899515760352433
10262910.3,0.10101504196851736,9.899515760352433
10255474.0,0.10101504196851736,9.899515760352433
10238048.8,0.10104286481871153,9.89678986036445
10162073.3,0.10104286481871153,9.89678986036445
10108130.0,0.10190013485351576,9.813529701776424
10082915.7,0.10190013485351576,9.813529701776424
10078378.8,0.10278924344238227,9.728644423387962
10060388.4,0.10278924344238227,9.728644423387962
10043428.4,0.10278924344238227,9.728644423387962
10027897.2,0.1031278674056604,9.696700078810247
9972317.32,0.1031278674056604,9.696700078810247
9963977.17,0.1031278674056604,9.696700078810247
9903153.89,0.1031278674056604,9.696700078810247
9899005.52,0.10312818511482266,9.696670205982995
9855597.47,0.10312818511482266,9.696670205982995
9796770.88,0.10312818511482266,9.696670205982995
9788142.92,0.10312818511482266,9.696670205982995
9766365.54,0.10583463495956043,9.448702689645044
9766014.66,0.10587274815819946,9.445301245092443
9761352.97,0.10618150172463424,9.417836287466999
9759911.84,0.10618589606406617,9.417446544846786
9753093.29,0.10618589606406617,9.417446544846786
9738558.56,0.10875257030615221,9.195184970662062
9737767.63,0.10875257030615221,9.195184970662062
9712364.07,0.10877383993986624,9.193386944442091
9665360.7,0.10984867339723335,9.103432650331724
9659836.0,0.11141568649232025,8.975396835785137
9644237.41,0.11141568649232025,8.975396835785137
9637655.88,0.11152845968244957,8.966321267659028
9622922.56,0.11246896699001874,8.891341556366806
9610482.21,0.11246896699001874,8.891341556366806
9609441.95,0.11246950735025966,8.891298837877335
9608965.29,0.11496401748032782,8.698373820931545
9607213.23,0.11497124109207567,8.697827304474705
9549671.32,0.11607658238172563,8.615002091562559
9493318.64,0.11607658238172563,8.615002091562559
9473662.91,0.11626084283759831,8.6013482750755
9468018.02,0.11779190120461158,8.48954800604619
9452134.23,0.119160209477136,8.39206312566844
9446865.71,0.1195129539739743,8.36729380998954
9423838.96,0.1195288610762191,8.36618027642995
9396161.82,0.1195288610762191,8.36618027642995
9360883.75,0.1195288610762191,8.36618027642995
9355710.62,0.12411426630463424,8.05709149942146
9353864.33,0.12654153932937331,7.902543349003469
9333829.56,0.12654153932937331,7.902543349003469
9315434.77,0.12654153932937331,7.902543349003469
9286701.17,0.12740256900155034,7.849135286964513
9285477.08,0.12741516160602873,7.8483595468177345
9272981.24,0.12777744389781623,7.826107405933876
9252798.19,0.12874405655030985,7.767348853181629
9251622.16,0.12874405655030985,7.767348853181629
9233502.43,0.12874405655030985,7.767348853181629
9205045.93,0.13060458711206893,7.656698911669327
9159847.8,0.13098021069404023,7.634741116243306
9142951.77,0.13098021069404023,7.634741116243306
9122229.61,0.13098021069404023,7.634741116243306
9102735.78,0.13098021069404023,7.634741116243306
9088524.99,0.13098021069404023,7.634741116243306
9059520.11,0.13098021069404023,7.634741116243306
9042350.66,0.13098021069404023,7.634741116243306
9010449.64,0.13098023582155102,7.634739651579277
9003757.33,0.13098048495993506,7.634725129517461
9003540.98,0.13308383617698122,7.514060525503281
8989326.05,0.13308383617698122,7.514060525503281
8983624.58,0.13308383617698122,7.514060525503281
8959364.93,0.13445214444950562,7.437590557550062
8915920.61,0.1344790103318935,7.436104694197297
8891486.35,0.1344876143757171,7.435628958413278
8876694.15,0.1344876143757171,7.435628958413278
8873570.69,0.13528205787745406,7.391963248414324
8871489.71,0.13531452687599618,7.390189531656211
8818110.89,0.1367700379248368,7.311542902032088
8787813.89,0.1367700379248368,7.311542902032088
8786839.03,0.13687803714201013,7.305773964032711
8774803.97,0.13687803714201013,7.305773964032711
8774103.68,0.13687803714201013,7.305773964032711
8725636.03,0.13687803714201013,7.305773964032711
8709315.7,0.13687803714201013,7.305773964032711
8694720.26,0.13799005555578417,7.246899031762022
8691675.51,0.13799005555578417,7.246899031762022
8688995.43,0.13838246020315695,7.2263493403131935
8673949.21,0.13838246020315695,7.2263493403131935
8672461.74,0.13839824412963317,7.225525195705028
8651713.62,0.13839824412963317,7.225525195705028
8632102.67,0.13856561543941837,7.216797593174949
8609460.2,0.13857508661597337,7.216304347485296
8597981.17,0.13857508661597337,7.216304347485296
8591653.93,0.1391893728109038,7.184456541510202
8568722.74,0.1391893728109038,7.184456541510202
8564908.75,0.13932607766613003,7.1774072503233795
8541725.83,0.14345360993209094,6.970894636066578
8540818.07,0.14428140364629427,6.930900134930064
8520886.25,0.14431444853038777,6.929313108863342
8519580.48,0.14585992155139368,6.855892896169222
8505010.96,0.14587780207256806,6.85505255626584
8482781.7,0.14587780207256806,6.85505255626584
8464810.26,0.14587780207256806,6.85505255626584
8449522.32,0.14587780207256806,6.85505255626584
8399118.87,0.14665364581037785,6.818787180326857
8388142.72,0.14665364581037785,6.818787180326857
8354734.78,0.14665364581037785,6.818787180326857
8345785.92,0.14665874996613223,6.818549866482082
8288879.12,0.14665874996613223,6.818549866482082
8288768.95,0.14665874996613223,6.818549866482082
8272173.33,0.1469401983636306,6.805489655902844
8268061.27,0.1469401983636306,6.805489655902844
8264067.3,0.1469401983636306,6.805489655902844
8252284.05,0.1469401983636306,6.805489655902844
8252181.28,0.14964459434486865,6.6824999885756995
8229041.19,0.14966805277275086,6.681452597758818
8225286.42,0.14995611000965353,6.668617903836157
8225041.79,0.14995611000965353,6.668617903836157
8195251.04,0.14995684876487558,6.668585051209946
8187459.45,0.14995684876487558,6.668585051209946
8177054.74,0.14995684876487558,6.668585051209946
8170711.66,0.1499571568121821,6.668571352366176
8154143.96,0.1499571568121821,6.668571352366176
8145305.02,0.15092376946467573,6.625861542863556
8139919.3,0.15092376946467573,6.625861542863556
8135658.6,0.15092376946467573,6.625861542863556
8129997.37,0.1511320591900517,6.61672980146773
8129073.71,0.15113639629072897,6.616539923820733
8122157.78,0.1512929206021607,6.6096945978694945
8100565.18,0.15129473239304156,6.609615445183818
8073932.75,0.15129765270138948,6.609487868087832
8070756.04,0.15129765270138948,6.609487868087832
8058436.99,0.1513269481750272,6.608208333411864
8056110.68,0.1513269481750272,6.608208333411864
8037147.68,0.15201529790764684,6.578285302624775
8030240.89,0.15201529790764684,6.578285302624775
8028731.94,0.15207271833036456,6.575801438806323
7987667.36,0.15207271833036456,6.575801438806323
7984707.66,0.15207271833036456,6.575801438806323
7938894.42,0.15207271833036456,6.575801438806323
7903644.94,0.15207271833036456,6.575801438806323
7902863.51,0.15388681620674305,6.49828246921767
7886134.31,0.1538895278122907,6.498167966437369
7880620.37,0.1538895278122907,6.498167966437369
7879453.57,0.1538895278122907,6.498167966437369
7874499.99,0.15655924902125312,6.387358180699044
7873338.71,0.15655924902125312,6.387358180699044
7868599.79,0.15656011150145818,6.387322993128337
7866990.97,0.15656011150145818,6.387322993128337
7866210.45,0.15788030782995524,6.333912149937334
7865792.73,0.15836202785986833,6.314645079468683
7859435.59,0.15839248496941213,6.313430843597879
7854163.92,0.1583941788599897,6.31336332684256
7851093.51,0.1583941788599897,6.31336332684256
7846820.39,0.1583941788599897,6.31336332684256
7842977.73,0.16099809307036836,6.211253692072765
7835597.16,0.1635317457166294,6.1150206378449425
7810325.95,0.1636264463951632,6.111481499665204
7793380.1,0.16365241785649043,6.110511614175581
7790694.39,0.16386697517210877,6.102510886953911
7789962.02,0.16446584266171257,6.080289887650931
7788580.23,0.16818653512097684,5.945779186667342
7770575.19,0.16820648770496702,5.945073900799789
7764058.62,0.16847242321478512,5.935689538489645
7753357.46,0.1686399936201366,5.929791495678723
7743270.36,0.1695458745518377,5.898108713310247
7742912.91,0.1695516264747385,5.897908624008334
7734929.33,0.1695516264747385,5.897908624008334
7730290.72,0.1695516264747385,5.897908624008334
7729732.9,0.1703363170893597,5.87073864861944
7722128.86,0.17147571770523992,5.831729491396333
7710621.12,0.17147571770523992,5.831729491396333
7709946.83,0.17147571770523992,5.831729491396333
7705771.64,0.17147571770523992,5.831729491396333
7659143.51,0.17147571770523992,5.831729491396333
7633740.83,0.17611583645912557,5.678081086320073
7612309.12,0.17648854043955103,5.66609026007844
7596064.63,0.17648854043955103,5.66609026007844
7595405.95,0.1764966902450142,5.665828626088068
7550110.67,0.1764966902450142,5.665828626088068
7544598.14,0.1764966902450142,5.665828626088068
7480780.43,0.1764966902450142,5.665828626088068
7476945.3,0.1765709847624485,5.663444655674089
7470695.18,0.17714156399834188,5.645202500353674
7469728.42,0.17944687843821958,5.5726798298376785
7467574.15,0.17944687843821958,5.5726798298376785
7461468.64,0.1797983180231393,5.561787290308823
7459807.36,0.18019376572418155,5.549581562830964
7458399.64,0.18166324317847835,5.504690891252733
7448923.81,0.18224935873980316,5.48698775630644
7446515.59,0.183398349831709,5.452611765141974
7431349.69,0.18340191111912815,5.452505886650511
7427118.22,0.18354278166876425,5.448321044870502
7419103.33,0.18354278166876425,5.448321044870502
7412880.11,0.18380748558757548,5.440474835958451
7399485.35,0.18380748558757548,5.440474835958451
7380014.73,0.18380748558757548,5.440474835958451
7369707.3,0.1838789319496476,5.4383609334528575
7354439.78,0.1838789319496476,5.4383609334528575
7352432.4,0.1838789319496476,5.4383609334528575
7349274.95,0.1838789319496476,5.4383609334528575
7327076.21,0.1838789319496476,5.4383609334528575
7323912.12,0.18388435070480957,5.438200674321138
7318590.09,0.18388435070480957,5.438200674321138
7302763.91,0.1856686264008513,5.3859395600904545
7256767.08,0.18568053291273937,5.385594194034064
7249851.21,0.1862329943618813,5.369617792091319
7248023.62,0.19015783352525792,5.258789403841067
7247226.04,0.19015783352525792,5.258789403841067
7231579.09,0.19017158856663402,5.258409037528816
7228623.32,0.19187994657934698,5.211592028385707
7224475.9,0.1919343696546502,5.21011427916382
7205347.13,0.1919343696546502,5.21011427916382
7205156.24,0.19340399530451569,5.170524003009836
7204428.54,0.19340399530451569,5.170524003009836
7203231.13,0.19340399530451569,5.170524003009836
7194658.89,0.1984302291033687,5.039554731749404
7170137.17,0.1985200468683478,5.037274651980957
7165862.08,0.19874423114279843,5.0315925863603885
7164629.86,0.19874423114279843,5.0315925863603885
7159891.13,0.19874423114279843,5.0315925863603885
7154186.72,0.19893620986592453,5.026736965954877
7134303.7,0.19893780027182684,5.026696779765379
7134068.13,0.19893780027182684,5.026696779765379
7125955.18,0.19893780027182684,5.026696779765379
7120467.93,0.19893780027182684,5.026696779765379
7115341.41,0.2044787270536054,4.890484278777047
7080810.69,0.2044787270536054,4.890484278777047
7080402.57,0.2044787270536054,4.890484278777047
7074121.09,0.2044787270536054,4.890484278777047
7065009.13,0.2044787270536054,4.890484278777047
7063437.33,0.2044787270536054,4.890484278777047
7058629.39,0.2044787270536054,4.890484278777047
7058174.38,0.2044787270536054,4.890484278777047
7057609.81,0.2044787270536054,4.890484278777047
7031719.54,0.2044787270536054,4.890484278777047
7028812.77,0.20460040549255326,4.887575846160268
7025898.76,0.20460040549255326,4.887575846160268
7024367.26,0.20460040549255326,4.887575846160268
6999381.07,0.20486420226357727,4.881282278459782
6979283.96,0.20661547773856392,4.839908466418604
6971433.97,0.21104997901197875,4.738214164632739
6953789.23,0.21171398047898196,4.723353638421037
6909989.64,0.21171398047898196,4.723353638421037
6908467.0,0.21171398047898196,4.723353638421037
6905665.27,0.21171398047898196,4.723353638421037
6900504.23,0.21207443536005666,4.715325533236553
6887807.42,0.21207443536005666,4.715325533236553
6857943.69,0.21207443536005666,4.715325533236553
6857624.02,0.2120766472544995,4.715276353836189
6849958.53,0.2120766472544995,4.715276353836189
6848536.3,0.21258242408063094,4.704057752303678
6847257.1,0.21258606541039313,4.703977177758665
6844811.82,0.21258606541039313,4.703977177758665
6821790.61,0.21258606541039313,4.703977177758665
6821419.03,0.2132484269783919,4.689366360959504
6812525.76,0.214389418829461,4.664409304619011
6793039.16,0.214389418829461,4.664409304619011
6784596.91,0.214389418829461,4.664409304619011
6762543.08,0.214389418829461,4.664409304619011
6751044.56,0.214389418829461,4.664409304619011
6742610.58,0.2149628687450752,4.651966201595037
6740826.4,0.2149628687450752,4.651966201595037
6736216.53,0.21496582325253594,4.6519022645996495
6731211.66,0.21496582325253594,4.6519022645996495
6720444.87,0.21496582325253594,4.6519022645996495
6718832.07,0.21496709970889152,4.651874641999637
6718680.5,0.21496709970889152,4.651874641999637
6710834.49,0.21496709970889152,4.651874641999637
6703637.01,0.21533559618142045,4.643914047343566
6699454.3,0.21614950535253027,4.626427427483788
6669826.58,0.21614950535253027,4.626427427483788
6666219.83,0.21923916843817973,4.561228758181394
6662243.49,0.2192404670009351,4.561201741992891
6659560.19,0.219253966072886,4.560920917013528
6655042.96,0.22037536732434643,4.537712232275984
6652572.56,0.23617020373568168,4.234234396135703
6632135.64,0.23617020373568168,4.234234396135703
6623791.24,0.23627319996076718,4.232388608467014
6623339.87,0.23627319996076718,4.232388608467014
6611092.53,0.23627319996076718,4.232388608467014
6610188.07,0.23627319996076718,4.232388608467014
6607457.47,0.23627351361453078,4.232382989959058
6596142.99,0.23627351361453078,4.232382989959058
6593673.25,0.23627351361453078,4.232382989959058
6590644.7,0.23627351361453078,4.232382989959058
6580577.76,0.23846901599899037,4.193416892382505
6568577.88,0.2536361016927531,3.9426564015377
6547030.94,0.2554619822505046,3.914476789033155
6540900.74,0.25832594371647855,3.8710784740131783
6539365.27,0.2583288180743139,3.87103540152585
6537808.84,0.2583288180743139,3.87103540152585
6536720.52,0.2583819875787408,3.870238824969385
6524817.0,0.2583819875787408,3.870238824969385
6523819.21,0.2584156303938979,3.869734963305894
6520898.05,0.25852314181867037,3.868125665521293
6516691.55,0.2585270650471205,3.8680669655137843
6492316.89,0.2585270650471205,3.8680669655137843
